,reviews,rating
5492,"I bought this camera for my parents' home entrance to monitor drunkards littering. I fitted the camera 3 days after it arrived and it worked for exactly 5 days. It wouldn't even boot ON after that. The camera only has a 7 day replacement and the camera failed on the 8th day. The camera has a 1 year warranty so I called the customer care and they asked me to take it to the regional center and these are only in State capitals or major cities and the nearest one for me was 300 kms away. When I told them the issue, they asked me to send the camera by courier. I had to pay 400 Rs for the courier charge, to mail them the camera, so 2400 for camera + 400 for courier all for working 5 days exactly.The first nightmare started when I informed the regional rep that I have mailed the camera but I'm not a happy customer as I have to pay additional for not my fault. He called me and spoke condescendingly that I he hasn't received the camera yet but I'm complaining of delay. I asked him to read the email again as it was about my experience and the additional cost. Then he said once they receive my unit, they will send a replacement. I called the next week again as I didn't hear back and he said it will take 10 days to send the replacement. The 10 days came and went, no product and no update either. I mailed back and I was promised that the item was in transit from the warehouse. I waited 2 more weeks and nothing arrived. I sent a hard worded email copying their management and support including a person called Shawn Qiu. Again, the regional rep responds that they will ship it shortly either that evening or the next day, so they never even shipped my item the previous weeks when they promised it was in transit. Its been more than a month and I have neither received a replacement nor any update. I have since bought a new camera from another brand and moved on. This is just not fair in this day and age. Save yourself the trouble, find a better alternative. I'll consider legal options against this company, if I do not receive the item or a refund by next week. This is not okay.",1.0 out of 5 stars
5493,Very good.. works effectively.. serve the purpose... easy to install,5.0 out of 5 stars
5494,"This is really a very good Camera in this price. Beleive me I have tried all the Xiaomi, Yi and D3D Smart Wifi Cams and this I found one of the best option.I am using these with Home Assistant and MotionEYE.I have not inserted any SD card and using MotionEYE to directly record videos to my system.The RTSP stream is in full hd 1080p and its really good. It loads instantly and delay is of few microseconds.I am using 1080p feed over RTSP and 360p feed on the app so both the things can be used at the same time.I have configured AI Face recognition using this camera to announce whoever is on my gate over my Google Home Mini and this is working really well with this cam.Pros:- Good Video Quality at 1080p and at Night- Really loud speaker- Camera Speaker can be used to trigger alarm sound- They offer RTSP/ONVIF support for these camera which is a big deal- Fast and Responsive App- Ability to live view camera feed on any computer systemCons:Sometimes connectivity issue in the app but it can be fixed with the update.No NAS support like Xiaomi Cameras, However I don't need it as RTSP is more then enough but having NAS support in app is a big bonus.",5.0 out of 5 stars
5495,Product is working good.,5.0 out of 5 stars
5496,I like it,4.0 out of 5 stars
5497,"I’ve used C200 and C210 models so I assumed this would be same. What I hate about this camera is that the “share” access cannot be granted to more than 02 people. Also, only the owner can use the rest of the features (talk, rotate on C200/C210 models, etc.)Besides this, not much complains from app or quality.",3.0 out of 5 stars
5498,Worst product does not last even 1 year and if you search for service no body help. Never buy tp link camera it bricked and you lost your hard earned money . Service centre in delhi told me that can't be repaired here. Must go to mumbai for flashibg with software of the device. So never buy tp link as no service provided by service centre,1.0 out of 5 stars
5499,Working Perfectly Fine No Complain Happy With this Purchase Go for it...,5.0 out of 5 stars
5500,"The initial setup took a long time it kept indicating wrong WiFi Protocol but the only issue was that it had to be kept really close to the router to setup. Once it was setup, then I moved it away and it worked just fine. Picture is clear, but sound quality is a bit poor when I use my App to communicate with the camera. Overall I liked the camera for the price I paid (already ordered another one ). I also liked the fact I can use multiple phones to look at the camera. Good Value for money.",4.0 out of 5 stars
5501,"One can use it on the glass pane of your window, it captures the night images quite significant, you have to keep it on Auto mode, only draw back is cloud records are not continous between two clips there is lag in that",5.0 out of 5 stars
5502,"Its a chinese camera which got faulty after 2 months of purchase. No service centre help and if I need to to get it repaired, I need to courier it to their address. Not at all recommended. Got for some Indian brand",1.0 out of 5 stars
5503,No image preview in notification. No offline notification. Tapo app is slow to load live view. The playback in Tapo app has no event list. We have to manually scroll to go to event. The detection level even set to low sets off on a small light change in a spot. Light change detected as person.,1.0 out of 5 stars
5504,This has been saviour so many times..Camera is quality and microphone is fine..Purchased it 2 years back and still working good..Easy to assemble,5.0 out of 5 stars
5505,"Better to go with mi camera, this camera needs to get premium monthly subscription for full access but its all free available in mi camera.",4.0 out of 5 stars
5506,It records only any motion occurs in front of cam. So 32 ir 64 gb memory card is enough just go for it if you are looking for any security cam,4.0 out of 5 stars
5507,"The camera in itself doesnt have that many flaws , the usual sometimes stops working and etc. Found mostly its the issue of Internet itself not the camera. Biggest issue is if the camera stops working and after service to honor its warranty.Dont be fooled as the TP link doesnt have at door service like maybe Dell and others have, heck Dell even comes to pick up a laptop charger if its damaged on any city in India . TP link doesnt even have at door service and one has to go to their service centre to get a replacement and service center isnt even at every place like for NCR its doesnt have a service centre at gurgaon but its in Delhi Nehru place. No small tier 2 or tier 3 town has a service get ready to travel to a neabouring metro to get it replaced. Disappointed get a pick up service at door for warranty replacement. people thinking they wont be needing replacemnt you would be suprised how many times the adapter and the camera gets damaged easily",2.0 out of 5 stars
5508,"Sleek and best-performing CCTV camera. NO DVR or other paraphernalia is required. Just plug and play. You can have memory stored in the memory card as well. Easy application, which if you down load on your mobile, you can monitor your home and office from any part of the country.",5.0 out of 5 stars
5509,"Not worth buying, u need to purchase various things to fully use the camera, aside the microscope card support is also not good, there is no notification when the card get gets full so you are left clueless as to when the recording have stopped, suggest don’t buy from this brand.",3.0 out of 5 stars
5510,I purchased it for kids. The night vision and camera is very good. Motion detection is not perfect and notifies you only when the app is open and visible on screen (not even in background). That for me was the drawback. However easy to configure and good for household use,4.0 out of 5 stars
5511,Very nice and expensive gift experience as I gave this to my boss and he loves it. I have used it before hand to check quality.. very happy with this camera quality.,5.0 out of 5 stars
5512,Superb working,4.0 out of 5 stars
5513,"Great little cam that is a winner i all departments1.Small, compact.2 image quality.3. Good Motion detection4. Long power chord5. Useful two way talk feature.last but most importantly - tapo app is intuitive and easy to use.",5.0 out of 5 stars
5514,Cheap and best products but the talkback and audio quality is poor can't hear properly.,4.0 out of 5 stars
5515,In fact to have some basic surveillance this camera will be suitable. The coverage of area is decent but clarity of human faces or vehicle number plates cannot be viewed using it.Alarm function is good. Night vision mode is also quite good.We must have a strong wifi connection for the cam to operate at its optimal level.To speak about the application the download of videos from or through the app is not possible still this application serves its purpose for what it is meant for.Above all at this price it's a decent cam which can be relied upon,4.0 out of 5 stars
5516,You can definitely purchase if you're on small budget and don't want to invest in too much money to buy whole setup then you can definitely go for it.. on under 10 mbps DOWNLOAD and 1 mbps upload you can watch live without any doubt and memory card support lets you save your data for later... also MOTION DETECTION works fine...,4.0 out of 5 stars
5517,I bought a camera but after the expiry of warenty the company/ service centre is not repaired.The service centre advices to repair the product out of service centre. I am very disappoint.,5.0 out of 5 stars
5518,Use it to monitor my 8 month old. It send me notification whenever the baby moves (more importantly when wakes up) while we are busy in some other room.Takes away the headache of frequently checking on physically.I still am on the 30 days free cloud storage plan will have to check how fast the storage fills once I use microsd card.,5.0 out of 5 stars
5519,"I was looking for a home security camera , and ended up buying this one, extremely happy with the performance, works like a charm , easy installation, and can got it installed and working in 15 minutes. the app is also perfect with all required features and works perfectly,I would highly recommend this for anyone looking for a home security camera in a budget.five stars all the way !!!!",5.0 out of 5 stars
5520,The installation was easy and the device is working,4.0 out of 5 stars
5521,Camera is superb but packing of amazonis too bad.,5.0 out of 5 stars
5522,"I'm writing this review after a month and it meets all my expectations. It is a budget friendly camera that everyone must have! When I purchased it, 2 devices costed me Rs4200/-, which I found reasonable with the features given!",4.0 out of 5 stars
5523,"It's the best Wifi camera available at this price range. I ordered one initially and loved it. I have ordered one more now. Its a wifi camera , you can view live and stored recordings (if you have inserted memory card). I'm using sand disk 64GB memory card and it and it stores for 6 days with minimum motion detection.When the storage is full there is option called loop, when you enable it, data gets rewritten automatically.You need to have Power supply and Wifi access always , otherwise you cannot access the camera.Camera clarity is top notch. Mic and Speakers are good.You can record the video and share it in whatsapp or any app.",5.0 out of 5 stars
5524,The product stopped working on its own after 10 days of purchase and the return window is closed so Amazon cannot help. The tech support will not help you...they will not pick calls and even if the pick they will cut the call. My camera is not working for 3 days and there’s no one to resolve the issue. Please do not buy this product even if it’s tempting to purchase as less price.Update - tech support did provide support after the review and its been 2 yrs using it without any issues…though from time to time reboots and reconfiguration is required….especially when wifi glitches. I’m using it for home purpose so serves the requirement.,5.0 out of 5 stars
5525,It working good ..easy to use,4.0 out of 5 stars
5526,A sharp picture.,5.0 out of 5 stars
5527,Good indoor camera with night vision and motion detection. Cloud is very very expensive. Storing in local sd card is of no use as anybody can grab it. Use raspberry pi and install motioneyeos and sync a week of data in free google drive 15gb limit. Or use I-Spy to do the same on top of any existing OS and PC. But the pc or raspberry must always on. Internet your CCTV your pc or raspberry must connect and in inverter or else power cut will not record.,5.0 out of 5 stars
5528,"Everything is perfect. First fresh setup is smooth where it recognises your WiFi in the *Listed available WiFi networks* smooth sailing from there.->But when your WiFi disconnects or has no internet connection for a brief period, it can't automatically setup or connect with wifi afterwards.-> You need to manually reset the camera and do a fresh reboot or fresh setup., Thing is this time the device can't recognise your WiFi network. It does not show your WiFi listed in the available networks.-> Easy fix, login into your Router interface, change the wireless network frequency channel to 1 or 6 or 11. Reboot the camera device. Do a fresh setup, this time it definitely recognises your WiFi network. Also remove and insert the memory card again while setting up.",3.0 out of 5 stars
5529,"I'm fully frustrated with this product. The camera is discovered in the app but shows no wifi connections nearby. Without this, the camera is 100% useless as it cannot record. Troubleshooted everything including a factory reset.Ordered for a replacement. I will update the review after the replacement arrives.Update: Replacement arrived, still issue not solved. Later I tried installing the app in another phone which worked. If you are faced with this issue, try the app in another phone.",5.0 out of 5 stars
5530,"Nice deal, but app need some improvement",4.0 out of 5 stars
5531,Like and super quality night vision,4.0 out of 5 stars
5532,not bad in this budget,4.0 out of 5 stars
5533,"The router doesn't have to be connected to the Internet while setting up the camera, which is a big plus since I was setting it up at a store where there was no Internet access, though I had a mobile internet connection in my phone. It requires Internet to be able to use with the official app only for the login. Alternatively, you can use rtsp in VLC media player. This one embeds an audio stream in the video rtsp stream, another huge plus. Better than other cameras in the same price range.",5.0 out of 5 stars
5534,"Best camera for the price. Pros which I observed.1. Recording on Motion detection only, this helps in saving space kn the microSD card and its life as well2. Auto switching of day and night mode based on light conditions rather than time.3. Clarity of the image4. Speed of the app. Have connected it through a 4G connection and speed is pretty good when accessed from internet.5. Build quality is good6. Firmware updates.7. Pretty easy to setup.Cons.Only one, not sure why but it detects the memory card and suggests if its original or not. Detected Tiitan 128GB card as not original though it's working fine.Finally you need a wifi router to use this cam.",5.0 out of 5 stars
5535,The audio doesn't work anymore. Disappointing. Is this item available for exchange?,1.0 out of 5 stars
5536,"* cant upload the video to cloud* this has ligts and all.* a thief who enters premises / house, they can easily spot the cam* and they can take it away. And you are out there thinking you have done which is needed, but the thief also went away with data.* dont see a point.. but this is value for money. does all other stuff like motion detection etc. well* while writing this review, this cam does not have cloud recording provision in India.",3.0 out of 5 stars
5537,"Like so much for easily Installed it via App and Wifi Connected Quickly with Jio Broadband or Jio Dongle and clearly view live Video from anywhere and without wifi it will recorded everything continuously but you cannot view live video present & past and with 64 gb Memory SD Card only 5-6 days continuously recorded video stored and auto deleted thereafter if storage full, so it's my used experience of TPLINK TAPO C100 CCTV from the date of purchased.",5.0 out of 5 stars
5538,camera stops working within the warranty period.,2.0 out of 5 stars
5539,Be vigilant before buying the Tapo products. There is NO paid service or repair if device is Out of Warranty. Customer support team would simply recommend you buy a new device. Definitely not expected this recommendation and completely horrible experience.,1.0 out of 5 stars
5540,It's night vision is so good also function nicely and smoothly if set it properly,3.0 out of 5 stars
5541,It's a gud product easy to install n put on wall. Camera quality is ok ok. Justified jus not worth of price . 1200 1400 wld be the correct price for this product. Let's see placed it today how long it works well.,4.0 out of 5 stars
5542,"This product is really good. I got it at the prime day sale so could save some hundreds. But the quality of camera, the functionalities are impressive.Although the sound was jittery two way, but it served the purpose of keeping track of my puppy and helps in motion detection too.",4.0 out of 5 stars
5543,I purchased 3 tp link cctv cameras in Amazon. Within 10 days 2 power adapters found not working. Immediately I raised a issue.surprisingly within 6 days 2 power adapters received through DTDC courier. I really appreciate the quick and prompt response.Thank you very much.,5.0 out of 5 stars
5544,"It was good initially but after 1-2 month's of use, i have to setup it again and again. It doesn't detect in tapo app.Updating review-After 1 year of use, i am satisfied with its quality and stability. Though there are some setup issue while connecting to new wifi, i had to reset device using pin",4.0 out of 5 stars
5545,I love how clear this camera is. I’m in Delhi and have this installed in Goa. I can see all that goes in there with a tap of the screen. It’s pretty cool.,5.0 out of 5 stars
5546,The focusing is best amongst canon cameras I feel. The electric view finder is bright. The image stabilisation works great in combination with Rf us lenses. My hands seem to be more stable because of that now even in low light. The LCD is bright but I am used to shoot through the viewfinder so I use it less often. The contrast seems low in daylight but I guess it’s true for any screen in the sun. Battery life is as expected but good to have two batteries if you are shooting through the day and night on a trip. Works well with the older Ef lenses. No significant delay or autofocus issues. May get the original canon adaptor feels better in hand somehow. The third party adaptor works great too though.,5.0 out of 5 stars
5547,"Not recommend for beginners and enthusiasts, this camara is only recommended for professional wildlife photography and , high value wedding photographers. And it only supports RF mount lens!! And EF lens with a ₹15,000 converter",5.0 out of 5 stars
5548,useless.....,1.0 out of 5 stars
5549,Very bad quality Upar Se purana hi Pakda Diya,1.0 out of 5 stars
5550,"I recently got a 4K action camera and it's absolutely amazing! The video quality is stunning, capturing all my adventures with incredible detail. Highly recommend this 4K action camera for anyone seeking professional-level footage.",5.0 out of 5 stars
5551,"Love how compact this camera is. Fits perfectly in my pocket and captures all my action-packed moments like trips, hikings , trails",5.0 out of 5 stars
5552,"This 4K action camera captures stunning footage that makes me feel like a professional filmmaker, even as an amateur adventurer.",5.0 out of 5 stars
5553,"Whether I'm capturing my kids' cricket game or embarking on a scenic road trip, the clarity of the footage and vibrant colors never cease to amaze me. Its a good affordable option with decent stabilization,",5.0 out of 5 stars
5554,"This 4K action camera has become my go-to companion for capturing breathtaking moments. The video quality at 4K and 30fps is outstanding, providing sharp and vibrant visuals. The built-in Wi-Fi feature enables seamless sharing of my footage on social media platforms. The electronic image stabilization is a game-changer, ensuring steady recordings even in rough conditions. With its reliable battery backup and an array of standard mounting accessories, this camera offers incredible value for its price.",5.0 out of 5 stars
5555,"We live in a large apartment where sometime it becomes challenge to find where my kid is playing. This is wonderful product which take away all the worries of parents. The colour is very nice and even kids can wear it in neck as a necklace.You can capture image remote, track the location etc from the app. I need to review how is the battery performance right now getting a decent battery backup. Over all happy with the purchase.",5.0 out of 5 stars
5556,Very good quality and smart watch. Video call and wifi positioning helps me in tracking my son.,5.0 out of 5 stars
5557,"Good design, my kid loved it",5.0 out of 5 stars
5558,Very useful product for growing kids,5.0 out of 5 stars
5559,Amazing product!!Must buy for all parents!!High quality!! Great features!!,5.0 out of 5 stars
5560,Best watch hai bhai bas laLo mena to leke apni bandi ko de di ab vo jaha jati hai mujha pata hota hai,5.0 out of 5 stars
5561,The company gives what it claims don't compare with smartphone camera,5.0 out of 5 stars
5562,Amazing gift for my son,5.0 out of 5 stars
5563,Off in2 days,1.0 out of 5 stars
5564,"We gifted this to our neighbour, camera stopped working after only few days of use. Worst product, it was so embarassing for us for giving this Product 🤦‍♂️",1.0 out of 5 stars
5565,My nephew loves his camera. It's easy to use and he loves being in the mix of picture taking! It's durable for young kids.,5.0 out of 5 stars
5566,Grandson loves it,5.0 out of 5 stars
5567,My granddaughter loves her camera and it holding up well,5.0 out of 5 stars
5568,Very nice product. My kido loved it.,5.0 out of 5 stars
5569,There was no camera bag,1.0 out of 5 stars
5570,Battery stopped charging immediately after few days. Response from supplier is poor and no support from Amazon to return it for repair/replacement. Not worth buying such expensive toy when it cannot be used due to product quality.,1.0 out of 5 stars
5571,"Pls don't buy this item, quality is poorest , even not worth to buy for 1500 rs as a toy for kid. Play button was damage before receiving order.",1.0 out of 5 stars
5572,Very cute product with decent camera quality and good games.,5.0 out of 5 stars
5573,Very good 😊,5.0 out of 5 stars
5574,My 5 year old daughter loves this camera. Very impressed with it for the price point,5.0 out of 5 stars
5575,Wonderful product to make use for video and photos,5.0 out of 5 stars
5576,Great packaging quick delivery amazing product.,5.0 out of 5 stars
5577,Very cute toy camera that works great for my child to take pictures. He loves it,5.0 out of 5 stars
5578,Quality is too good. Kids enjoyed a lot,5.0 out of 5 stars
5579,Beautiful camera and clear photo,5.0 out of 5 stars
5580,My son enjoying with this camera and this is very easy to use and good looking this product,5.0 out of 5 stars
5581,Attractive easy to use and very good customer support,5.0 out of 5 stars
5582,Easy for the kids. My doughter she love this camera a large,5.0 out of 5 stars
5583,It was an awesome experience to use,5.0 out of 5 stars
5584,Amazing 😍 gift for my son,5.0 out of 5 stars
5585,Good picture quality,5.0 out of 5 stars
5586,Excellent camera,5.0 out of 5 stars
5587,Super cool camera,5.0 out of 5 stars
5588,Camera is excellent. Image capture is much good,5.0 out of 5 stars
5589,Very good for kids wakeup call no need now,5.0 out of 5 stars
5590,Super cute camera for.Easy to use and durable if droppedPicture quality is also good. RecommendAnd would buy again! Thank you,5.0 out of 5 stars
5591,Niccccccccccccce,5.0 out of 5 stars
5592,"This is a great piece of innovation that my famiy and I use for active home security. Works as promosed, records videos on motion detection, software installation on mobile for monitoring works very well with lots of configuration. Simple enough to install and deploy. Adjusting the filters on the app, you get good low light visibility of the camera's vision as well. Support from the team for clarification has been par excellence.",5.0 out of 5 stars
5593,"Tried with motion recording option where quality is much viewable and fine to view any person not any data , but it records for less than 3min per video and not continuously.",4.0 out of 5 stars
5594,"Seller review- Received the product on 23 aug 2018 delivery is nice and quick.Product review- Product works nicely video quality is good and is 1080p (checked video properties)but the megapixel of camera used is not written anywhere.When i campared it with my mobile, camera quality difference can easily be seen as my mobile has 12 MP camera.But I am satisfied with the video quality of the product.Just 1 problem I think is there that the back cover where we have to insert memory card seems little loose and the two parts can easily be seen seperable through naked eyes which makes the whole spy concept doubtfull.It should be fixed and must comes with inbuilt internal memory also motion detection mode doesn't seem to work properly as it is continously recording although i put it in motion detection mode.If the above point is ignored this charger camera fulfills all its promises and can be of great help for security reasons...",4.0 out of 5 stars
5595,"The seal was torn while receiving.It doesn't have night visionIt has given motion detection and Loop recording option in toggle switch but it only records in 3 minutes of videos in loop. ( no motion detection).Picture quality is as good as that you can identify the person ( not so clear) .Sound quality is good .Range( distance) of covering the view is straight 3 meters wide it doesn't cover view in wide angles that's why need to fix the camera at very specific spot. As per online description it supports 64/128 GB SD card .but the printed description in the box says even 32GB sd card works ( yes it works ) .SD card be formatted into FAT32 by inserting card in camera and connect it to laptop with cable given ( no need of separate card reader ) otg cable may help to watch videos on phone though.As in market SD card is now becoming rare thing to find ,in built memory can be designed.",3.0 out of 5 stars
5596,Nice quality videos,5.0 out of 5 stars
5597,Best viewed in,5.0 out of 5 stars
5598,Averege product,5.0 out of 5 stars
5599,Guys its good and works fine as they committed..you can go for it,4.0 out of 5 stars
5600,I have liked this product very much and will forward it to other buyers to buy it.,5.0 out of 5 stars
5601,It very easy to use and helpful for parents,5.0 out of 5 stars
5602,Good,4.0 out of 5 stars
5603,No power no working,3.0 out of 5 stars
5604,"Hey Guys please don't say that this product have problem that this and all.. to be honest, I received the product one day before the estimate date. Then Once I got it, i tried to record it and it was not working. So I called their customer service. A lady named Amritha picked up the call and assisted me on call. She was asking about the condition of the product, guided me to insert the SD Card, format it, change the format to fat32, install it back to device, record it, wait for few mins, remove it, plug it in computer, open the folder of video, EACH AND EVERYTHING WAS EXPLAINED IN DETAIL MAN..Which prooves that they are confident on their product.. Also they have their own website and YouTube channel aswell.. u guys can check it...this device is really really genuine and awesome.To tell about the clarity... yes it have a clarity like you watch tv channels in television. But there no night mode. The picture quality is extremely awesome...common guys you have a 1 year warranty, customer support help and a great picture quality...what do you expect more than this...But still if people say that they received the product in damaged condition means, those are fake news guys... Amazon or seller will not send a bbroken product to customer.. treust me guys I know it... so please do not trust if people are telling that the product is fake or broken or any negative things... this is an awesome device... thanks..bye",5.0 out of 5 stars
5605,amazing,5.0 out of 5 stars
5606,Once connected to wifi sends data to chinese servers!,1.0 out of 5 stars
5607,Product says recordings are 1920*1080 (1080p). But output quality whn played is like VGA. Tooo grainy videoplayblack in respect to 1080p. It would've been much better to record 720p HD with slight better megapixels camera in it. Whn playing recorded videos first in line videos are not playing but occupying 885mb space each file,3.0 out of 5 stars
5608,"Not bad, picture quality is good, it will better if OTG Cable will be added in this pack to run video through mobile without removing memory card.On the other side, Adopter is too much heated during mobile charging. I was too worried about my 128gb memory card, if it got effected after heating.I bought this for mobile charging purpose also, so it is not value for money.",3.0 out of 5 stars
5609,"I didn't know what to expect at first from this cam quality wise but after hooking this up I have to say I am quite impressed, mostly because you wouldn't expect such great range and picture quality from such a tiny lens!! There are a couple of things to consider prior to purchase: One is that where is has to be plugged into an outlet to operate, place it at good clear space with nothing in front of it, so that you may have a good view.This cam is completely undetectable. It looks like and operates like a usb charger. There are no lights on it except for maybe the first minute or 2 that you first plug it in. Also, from what I understand you can plug into an extension cord and maybe that gives a few more options as far as placement but I haven't tried that yetI purchased this to monitor care given to a family member. I found it easy to use and set up. The video quality is adequate for the job. It is very inconspicuous and I don't think anyone would ever suspect that it is a camera. I like that even the SD card slot is hidden so that even if someone were to unplug this, they'd have no idea it was a camera. All in all it is serving the purpose I got it for.",5.0 out of 5 stars
5610,"The product works as per specifications provided in the description. Motion sensor is good and picture quality is also good if the surroundings are well lit. No big hopes from night vision. However, just a couple of observations:1. The so called RED light indicator that confirms that it is ready for recording is replaced by BLUE light. It blinked 3 times and the video started to record.2. I kept camera hole in upward position as shown is second photograph and it recorded videos upside down.But should I complain about it Or simply flip it to record videos correctly?? Well flipping it will surely do the trick but the cable blocks the view of the camera while recording as shown in third photograph.Hence, only 2 stars despite being a good product.",2.0 out of 5 stars
5611," You can select looping or motion recording .motion recording is much better if any movement before the camera it will record ,it will save GB usage",5.0 out of 5 stars
5612, This is careless or trying to cheat the innocent consumers...so excitedly I open the box.. and to my surprised only cable was inside.. no adapter..and this is is happen to me for the first time....,1.0 out of 5 stars
5613,Picture quality is really good and excellent in this range of this type of products. No specific problems I have faced. You can go for it.,5.0 out of 5 stars
5614,After purchase not satisfied,3.0 out of 5 stars
5615, camera clearity is goodcharging speed good,5.0 out of 5 stars
5616,The shape of product is good.,3.0 out of 5 stars
5617,Good,5.0 out of 5 stars
5618,I bought this camera in August after using it for few days camera used to turn off automatically after an hour or sometimes even before that than I contacted the customer service which is available only through whatsapp they tried everything over the call then I asked me to courier the camera to them because the service center is only in Bangalore after 15 days when I received my camera back then I checked the issue and it was still there it was still switching off automatically then I contacted the customer care again they again asked me to.ship it to them or I can use a power bank to use the camera.PS it doesn't have any pros only cons worst camera quality and customer care service instead of buying this buy a genuine CCTV!!,1.0 out of 5 stars
5619,Not at all easy to use,1.0 out of 5 stars
5620,Barely or Just about used it once and after which it all seems to have gone dead.Very substandard quality. You'd be merely adding value to the economy of PRC.,1.0 out of 5 stars
5621,Very poor camera qualityNot night vision and motion sensor working,1.0 out of 5 stars
5622,I used this project for my project and successfully working,5.0 out of 5 stars
5623,Shop mein lagaya hai,5.0 out of 5 stars
5624,I like this product,5.0 out of 5 stars
5625, Best camera to keep eye on small kids and to keep an eye on everything you want best spy camera,5.0 out of 5 stars
5626,Nice,5.0 out of 5 stars
5627,"Totally waste this item ( product ), not working....... Simply waste, This item(camera) is not even worthy of criticism(review)........",1.0 out of 5 stars
5628,Good,5.0 out of 5 stars
5629,Waste of money,1.0 out of 5 stars
5630,For two days,5.0 out of 5 stars
5631,It doesn’t have Wi-Fi option and light is too harsh not fexible,1.0 out of 5 stars
5632,Best spy camera. Easy to use. Nice function. Memory card supportable. Can use in mobile also by memory card. And through otg also,5.0 out of 5 stars
5633,Kitna time chalega betrry backupCamra me betrry backup kam haiCamra me betrry backup kam haiCamra me betrry backup kam hai,1.0 out of 5 stars
5634,Nice,5.0 out of 5 stars
5635,I don't want to This CameraRefund my money,5.0 out of 5 stars
5636,"We live in a large apartment where sometime it becomes challenge to find where my kid is playing. This is wonderful product which take away all the worries of parents. The colour is very nice and even kids can wear it in neck as a necklace.You can capture image remote, track the location etc from the app. I need to review how is the battery performance right now getting a decent battery backup. Over all happy with the purchase.",5.0 out of 5 stars
5637,Very good quality and smart watch. Video call and wifi positioning helps me in tracking my son.,5.0 out of 5 stars
5638,"Good design, my kid loved it",5.0 out of 5 stars
5639,Very useful product for growing kids,5.0 out of 5 stars
5640,Amazing product!!Must buy for all parents!!High quality!! Great features!!,5.0 out of 5 stars
5641,Best watch hai bhai bas laLo mena to leke apni bandi ko de di ab vo jaha jati hai mujha pata hota hai,5.0 out of 5 stars
5642,The company gives what it claims don't compare with smartphone camera,5.0 out of 5 stars
5643,Amazing gift for my son,5.0 out of 5 stars
5644,Off in2 days,1.0 out of 5 stars
5645,"We gifted this to our neighbour, camera stopped working after only few days of use. Worst product, it was so embarassing for us for giving this Product 🤦‍♂️",1.0 out of 5 stars
5646,My nephew loves his camera. It's easy to use and he loves being in the mix of picture taking! It's durable for young kids.,5.0 out of 5 stars
5647,Grandson loves it,5.0 out of 5 stars
5648,My granddaughter loves her camera and it holding up well,5.0 out of 5 stars
5649,Very nice product. My kido loved it.,5.0 out of 5 stars
5650,There was no camera bag,1.0 out of 5 stars
5651,Battery stopped charging immediately after few days. Response from supplier is poor and no support from Amazon to return it for repair/replacement. Not worth buying such expensive toy when it cannot be used due to product quality.,1.0 out of 5 stars
5652,"Pls don't buy this item, quality is poorest , even not worth to buy for 1500 rs as a toy for kid. Play button was damage before receiving order.",1.0 out of 5 stars
5653,Very cute product with decent camera quality and good games.,5.0 out of 5 stars
5654,Very good 😊,5.0 out of 5 stars
5655,My 5 year old daughter loves this camera. Very impressed with it for the price point,5.0 out of 5 stars
5656,Wonderful product to make use for video and photos,5.0 out of 5 stars
5657,Great packaging quick delivery amazing product.,5.0 out of 5 stars
5658,Very cute toy camera that works great for my child to take pictures. He loves it,5.0 out of 5 stars
5659,Quality is too good. Kids enjoyed a lot,5.0 out of 5 stars
5660,Beautiful camera and clear photo,5.0 out of 5 stars
5661,My son enjoying with this camera and this is very easy to use and good looking this product,5.0 out of 5 stars
5662,Attractive easy to use and very good customer support,5.0 out of 5 stars
5663,Easy for the kids. My doughter she love this camera a large,5.0 out of 5 stars
5664,It was an awesome experience to use,5.0 out of 5 stars
5665,Amazing 😍 gift for my son,5.0 out of 5 stars
5666,Good picture quality,5.0 out of 5 stars
5667,Excellent camera,5.0 out of 5 stars
5668,Super cool camera,5.0 out of 5 stars
5669,Camera is excellent. Image capture is much good,5.0 out of 5 stars
5670,Very good for kids wakeup call no need now,5.0 out of 5 stars
5671,Super cute camera for.Easy to use and durable if droppedPicture quality is also good. RecommendAnd would buy again! Thank you,5.0 out of 5 stars
5672,Niccccccccccccce,5.0 out of 5 stars
5673,"This is a great piece of innovation that my famiy and I use for active home security. Works as promosed, records videos on motion detection, software installation on mobile for monitoring works very well with lots of configuration. Simple enough to install and deploy. Adjusting the filters on the app, you get good low light visibility of the camera's vision as well. Support from the team for clarification has been par excellence.",5.0 out of 5 stars
5674,"Tried with motion recording option where quality is much viewable and fine to view any person not any data , but it records for less than 3min per video and not continuously.",4.0 out of 5 stars
5675,"Seller review- Received the product on 23 aug 2018 delivery is nice and quick.Product review- Product works nicely video quality is good and is 1080p (checked video properties)but the megapixel of camera used is not written anywhere.When i campared it with my mobile, camera quality difference can easily be seen as my mobile has 12 MP camera.But I am satisfied with the video quality of the product.Just 1 problem I think is there that the back cover where we have to insert memory card seems little loose and the two parts can easily be seen seperable through naked eyes which makes the whole spy concept doubtfull.It should be fixed and must comes with inbuilt internal memory also motion detection mode doesn't seem to work properly as it is continously recording although i put it in motion detection mode.If the above point is ignored this charger camera fulfills all its promises and can be of great help for security reasons...",4.0 out of 5 stars
