,reviews,rating
3585,"Writing this review after using it for the last 20 days.Performance is very good though I've not tested for gaming.The camera quality is superb..you can change the focal length of a portrait image to adjust blur intensity.Call, Bluetooth connectivity all are very good.In this price segment I can say this is the best one...",5
3586,"After using around 2 weeks as it's among the first buyers, I can tell that the product performance is excellent and well-balanced in this price range.I would also like to tell you that the 6/128gb is well sufficient because it has 5gb extra RAM extra that 's Extention available in it.",5
3587,Takes very good photo 😉,5
3588,Nice,5
3589,Stunning Night Photos,5
3590,Awesome camera and mobile performance super tq flipcart i love this products,5
3591,Very good,5
3592,"Overall good at this price. Processor is great, camera is ok. Dispay is what you can pay for...... I'm not that MIUI fan but runs fine on snapdragon.",4
3593,Overall decent phone.,5
3594,"It's very good product, I feel continue using the phone was heating, camera nice, battery ok, performance sooper",4
3595,"After using 6 days I must say, this phone is brilliant in every aspect. You can go for this phone blindly",5
3596,Good,4
3597,Super performance lightweightPrice 20k ho to value for money phone hota,5
3598,Plastic back and frame are a downside but no other phone has all these other functions in this price range,5
3599,Best mobile in your budget,5
3600,Nice 👍👍 phone thank you so much filpkart,5
3601,This is my full review about poco x5 pro 5g : (read full if you want to buy this mobile)Display:-This phone's display is very good. Probably one of best display I have seen. With that 120htz refresh rate you will also enjoy this smooth display.Audio:-Poco x5 pro has dual stereo speakers which are very loud and clear to hear. With Dolby atmos the sound quality is excellent👍Performance:-I think Sd778g is a good processor which is excellent for daily usage. It also works pretty goo...,5
3602,Good phone,4
3603,Best budget phone ever,5
3604,Fast battery draining and Pubg performance very bad 32 40 fps only .But camera is average Plus+ 3.5/5,3
3605,After buying the product i turned into Dr Sukur Ali.,5
3606,"Overall the device is a value for money phone. However there are a few issues I noticed with the device the camera performance is not that great. Pictures are not sharp and lack details even though it's a 108mp camera setup. The ram management needs to b better as the device continuously kill the apps in background even when you are working with very few number of apps. One major issue I noticed is when playing games they just stop after a few minutes, happened with call of duty whenever I tr...",3
3607,Good Phone.Processor/Performance : 4.5/5camera quality : 4/5Battery : 4/5Display: 5/5Network exp: 5/5Sound quality speaker : 4.5/5Full charging ( 0-100%) : 45 mins.,4
3608,Every thing is good but protect mode is tati 💩,4
3609,Nice product,5
3610,Superb,4
3611,"Such a nice smartphone,worth it.",4
3612,Good Camera,5
3613,I like this phone,5
3614,Don't listen to othersListen to your mindAnd go for it,3
3615,Nice,4
3616,Good,5
3617,Good Quality Such Nice Mobile,5
3618,Good,4
3619,This phone is enough for Non-Gamers. Camera quality quite good in this range. This is such a value for Money product.,4
3620,Overall it is worth buying......But speaker quality is not upto the mark......,4
3621,Looking & performance & battery & display & camera & all is very nice👌👌,4
3622,Wonderful,5
3623,Very nice phoneI bought it in a sale just in 12000 (6/128)Good display ( Amoled )Good camera works better in day ( netural lightings )Average parformance,4
3624,Nice camera nice performance nice phone,5
3625,Good camera performance,5
3626,osam,5
3627,Nice picture quality,5
3628,Awesome 😊👍,5
3629,Value for money,5
3630,Superb 💥,5
3631,Good Display best Gaming phone,3
3632,The best one ever.. fantastic features with low costBattery 33W Fast charging 5000mAh - 👌🏻Camera 64MP - 👍AMOLED display - 🤩Love it 🥳🥳🥳Thank you 😊 Flipkart 👌🏻,5
3633,Best smart phone in this segmentReally nice smart phone❤,5
3634,Good phone for this price rangeBattery life 4/5Display 4/5Battery charge 4/5Camera 4/5Thank u,5
3635,Very good at this price.,4
3636,"Review after 4 months of experience ..excellent product in this price rangeGood processor and display ,camera quality is decent .. macro camera could have at least 5mp just like in poco M2 pro loved this product ♥️se🙃🙃🙃",5
3637,I am writing review after 20 days using this phone I notices pros1. Excellent quality in screen2. Good battery backup3. Charging full battery takes time in just 60 to 70 minutes4. Camera good5. Performance good6. Audio good7. Design excellent,5
3638,Powerful💪💪 phone,5
3639,Super 😘😘,5
3640,Mind blowing purchase,5
3641,"Review after 1 month of usageCamera:After the update of 2.6 GB, believe me the camera quality of portrait shots are flagship like. All over camera 9 out of 10Performance: Sometimes lags, For heavy users it will be a problem but in day to day task it handles easily.Battery: battery performance is Good 7 out of 10Display: 8.5 out of 10Design: 9 out of 10Sometimes it gets heated in direct sun light...I bought it for 13k With bank discount and for that 13k Super duper value for money",4
3642,"This is perfect phone in this segment.1.Display is good but not HDR certified,2.Battery backup is decent not bad considering it has 12nm processor,3.Charging is very fast4.Performace and ram management is very good,5.Camera is superb I have attached some picture from this phone's camera, dynamic range, color, portrait, selfie, details everything is good no other phone provide this performance in this range.Poco always rocks and did it again.",5
3643,I got this device on 24 may and after using it one and half month yes I can say this is a perfect mid range phone. I have really a good experience with it.... My daily use is around 10-12 hours and this this device gives me a good performance and also daily usage and gaming is unbreakable with Helio - G 96Here are the camera samples camera is too good. .... ✌,5
3644,"Good phone, nice display",5
3645,"Excellent product. The specs offered at this price range are seriously good. I have been using this for the last 2 months, having a smooth experience with the phone. The highlights (IMO) would be the display and the in-hand feel and design of the device(all other features are also appreciated). The display is much bright even in daylight, deep black color, and fine color. The design and in-hand feel of the phone feels premium.",5
3646,This phone is really good. I don't like it's design but other wise this phone good. Its camera is great specially in low light.,5
3647,Poco m4 pro 6gb 64gb performCamera 10/8Display 10/10Battery 10/7Proseser 10/10Charging time 10/9Display size perfect,5
3648,It's good . I used it 20 days,4
3649,Screen is Awesome as it is Amoled screen .Superhandy feeling as it is light in weight .Both the Cameras are GreatAs G96 is gud for gaming along with the 6 gb ram its doing great .Glossy finish in back panel .Looks premium.Value for money ..And Delivery guy is gud.,5
3650,Allrounder Mobile✌,5
3651,Good,3
3652,Writing after 7 day of use : it is one of the best phone in this price segmentCamera is too goodDisplay is also very goodBattery life is good run for straight 1day at full chargeFingerprint sensor is also fastOverall i like camera and performanceGo for it dont hesitate,5
3653,"Phone is ok for it's price 👌I saw some negative reviews about the camera. But i felt cam is ok. Not excellent one. But it's a good one.Display is excellent 👌Battery also best, but it took 81 min. to get fully charged. That's ok 😊Performance is very impressive 👌I am sharing some Sample photos 😊",4
3654,"This phone is all rounder.If you're planning to buy these phone do it now. I think this overall good phone than 5g variant because of the fact that this has Ultrawide camera, Amoled(Brightness more than double of 5g) and design.Watch camera samples to see how good it is. In my opinion this has 2nd best camera after samsung F23 5g but overall this is best phone considering AMOLED, performance(Great Optimization) and design.Only minus point is software. It is still running on Android 11 w...",5
3655,Dont hesitate just go for it... Mind blowing display and battery backup...👌👌,5
3656,Very nice,5
3657,Camera quality is very poor 🙏😔,5
3658,Nice phone in this price segment,4
3659,"The Perfect Mobile at POCO M4 Pro Camera Good and Battery Good and then Display Colours all Super Almoda Display at Same time Compat For Hands💞""i Really LOVE POCO M4 PRO ❤🔥",5
3660,"The phone is good and camera are ok and the performance is good, display are also good",4
3661,Phone at this price range is super...camera is good battery is great easy to work for whole day...miui 13..light weight performance is good..,4
3662,"Overall a Good phone at this price.* Samoled display with 90Hz refresh rate. *Dual stereo speakers. *A decent battery life. But needed camera module improvement, i hope it may be improved after system update😊😊😊",5
3663,Good quality,5
3664,"Yellow Beast 🔥Display is very good in this price segment, Amoled+ 90hz is perfect comboProcessor is decent for day to day use. (Not for heavy task)Back Camera is also very good to get more details shot. I wish poco provide 60fps in future update 😌Front Camera also good (Not for selfie lovers)Battery is also very good ( I got 8 hours of sot)Charger is also very fast (33w)Look wise best phone, specially the yellow colour is look so attractive (Need to protect the camera glass so...",5
3665,Best mobile in this budget and the performance is excellent 👍 and camera 📷 also very bright and beautiful photos is giving superb product,5
3666,Best phone in this price segment.. display is awesome and battery or charging supperb...,5
3667,"Its the best phone with overall features under this range. Happy to own it, incredible deal",5
3668,"Best 4g phone.... Just buy it. It's light, Awesome display and sunlight brightness feature and smooth bgmi gameplay. And camera it good.",5
3669,"Great phone, a best midrange if you don't want 5G at the moment. All things are great. And also this is not for high end mobile gamers.",5
3670,This mid range price segmentBest of camera quality,5
3671,Nice mobile on this price,4
3672,Writing review after 7 days of usage.1. DisplayAmazing sAmoled display with peak brightness of 1000 nits. No problem in sunlight as well.Display ( 5/5 )2. PerformanceHelio G96 runs bgmi really smoothly. I played bgmi for continuously 2-3 hours daily and there were no lag . However it slightly heats but this is normal.Performance (5/5)3.CameraGood camera low light is not that good but overall a fine camera setup. ( 4.5/5 )4. BatteryIt is a beast in terms of battery and cha...,5
3673,Nice camera quality 🥰,4
3674,Good,4
3675,Super,5
3676,"I am writing this review after 2 months. So the battery backup at first will be not too good, u have charge it at proper cycle means when the battery is below 20% switch the phone and charge it full. Doing this will improve the battery life.🔋🔋🔋📷 Camera is good one for nature photography, selfie camera is ok, video quality is average but gives stabilization which is very good. Also slow mo and other camera features are good.Display looks very cool.📱📱One thing I noticed the phone he...",4
3677,Good phone good camera good good looks,5
3678,Nice and worth,5
3679,At this price this is best smartphone with amoled display. Battery is decent it last 1 day with moderate usage. Camera is good but not best it need some software update to enhance the Image quality.Overall Good Phone :)Camera - 4/5Display - 5/5Performance - 4/5Battery - 4/5,4
3680,Perfect phone,4
3681,Received the Phone today. Awesome Product at the Price which we are getting. Thanks POCO for such a great Product they have delivered at such Low Price. Flipkart has kept the Delivery date as promised and also the Packing was superb. The Delivery Executive was polite and supportive.Will try to give the detailed review after some days usage.Thanks POCO once again for ***** product.,5
3682,Best smartphone in budget amazing camara best performance big battery 🔥🔥🔥,5
3683,Phone is very nice all Features are superb but there is no more other option in camera like vlog mode... Exposures.. But it is value for money 😌 fully satisfied with this product,5
3684,Super camera quality.,5
3685,Excellent phone at this price range. Performance aslo good. Camera performance 👌,5
3686,"This phone is just awesome, I got this device in 12000 with some debit card offers and in this price range no phone can beat it. Camera, battery, display and also performance of this phone is great I would definitely recommend this phone.",4
3687,Fantastic!! Stunning camera at this price range... Good battery back up..little heats up if you are using continuously....brightness of the mobile is at top class.. Very light weight and snuggly fit... Overall the best smartphone.. Go for it.,5
3688,Very good mobile,5
3689,Camera - AveragePerformance - GoodLook - AwesomeOverall good phone in this price.Just go for it,4
3690,Poco m4 pro is good phone1. Camera is good2. Good Processor3. Sometimes heating issue4. Charging speed is very good,5
3691,*Lite weight and ergonomic design.*Display awesome even open sunlight.*Check my camera samples..,5
3692,"I have bought a yellow colour POCO M4 Pro 4G 6 gb 128gb edition. I think why pay more for a 5G phone when there is a perfect 4G phone is available in the market, 5G is not yet started ,I feel 5G just a marketing gimmick of increasing the price of a smartphones. Now about the phone.1. Lookwise - Premium looking phone although with a plastic body, Slim phone, weight is just 180grams . I just love the yellow colour of the phone2. Display- Awesome Amoled , bright and perfect with Gorilla glass ...",5
3693,Nice device for this budget....go for it for regular for little intensive use.... Double speaker but top one is producing 30% sound only and down one 70%.display nice battery is 5000 but doesn't feel like one. Looks is nice,4
3694,"Beautiful colour and design, i liked this is mobile 📱, Amazing so very cute dezine and colour,I am very Happy 😊 thankyou so much Flipkart team And poco company 🙏.",4
3695,Everything in this phone is quite decent except camera. But after update it's working fine. But you have a solution too for this problem.. just use gcam and see the results. Performance 4/5Battery 4/5Camera (after using gcam) 5/5...otherwise 3/5Display 5/5Overall a decent product in this price range.You can't expect too much in this price range✌🏻Here is a sample of camera using gcam,4
3696,I bought it to replace my redmi note 7 pro and it's a perfect perfect replacement...I am reviewing it after using it 5 months..It have a good battery backup despite having 12 nm processor and it charging speed is too good ⚡It has a great processor 🔥Display is very goodCamera is superb.....I am posting some pics from this phone hereUi is also very fluidSelfie is also good,5
3697,Powerful gaming experience 10/10Camera 7/10Battery 8/10Charging slow 6/10Look 10/10Overall ratings 8.5/10,5
3698,Super display and budget rate.,5
3699,Value for money,5
3700,This product is very good 👍☺️☺️,5
3701,Very very super productProduct is good condition ☺️👍👍👍,5
3702,I am writing this review after 4weeks of purchaseSmooth PerformanceBattery is goodCamera is averageOverall phone is good for regular usage,5
3703,Excellent phone in this priceI am very impressed,4
3704,Mobile phone is very good I bought it in low offer The camera shows very well I know this is a good mobile for those who buy this phone with this low budget Delivery within two days Thank you so much Flipkart,5
3705,Very good design: good battery life: big LCD DISPLAY: not have any problems in day to day usage. Out of box came with android 12.,4
3706,Awesome,4
3707,Best performance smartphone poco m5 with MTK helio G99,4
3708,Long life battery is awesome. Behave like a power bank.,5
3709,Very nice 👌 I liked phone pocoLaving thakor gajdinpura,5
3710,At first impression the phone feels good while being held . Light weight and leather like texture gives good grip. Camera is a bit low on quality I felt at first glimpse,4
3711,The best products is phoneThe display vrey good,5
3712,Best phone ever and it is good for gaming and display is so smooth and also camera is goodThanks,5
3713,Nice Phone This Price ✌✌💯,5
3714,Best phone at the best price. Only concern about performance. It's not that much good but good at this price point,4
3715,This is phone awosame,5
3716,My wife happy 😊,4
3717,So good🥳I am happy 😊thank you Flipkart 🤗🥰,4
3718,A vfm handset ..imho best handset currently under 10kIf 5g is not your much needed priority then go for it without any second thought..Ordered it for my aunt and GfThey liked it so much..,4
3719,"Camera is good,good charging speed, performance is also good.Very nice phone.",5
3720,Good mobile 📱,4
3721,This products is profoms good,5
3722,"According to price excellent product,Thank u flipkart",4
3723,I ordertfor my friend's father. He is happy with the phone.,4
3724,"This phone is good. But there are much bugs in this UI. It need some updates. Else the camera, battery, and display is 4.0 out of 5.And the performance is 3.5 out of 5.",4
3725,Good phone but camera is not good to be honest performance 5/10Camera 4/10Battery 🔋 8/10Display 8/10Speaker 🔊 6/10Some bugs,4
3726,"Initial Review: the 4GB variant is a very powerful phone with solid battery backup. The initial startup took almost 10mins. Then I have updated the phone's OS, and then apps, then removed the bloatwares. One con is the speaker volume. It's quite low. You need to put the volume 80%+ in order to be audible. I bought it for my mom and it's a perfect one. I will update the review if i see any major drawback.",5
3727,Best value for money.Based on pricePerformance -5/5Back Camera-3/5Front camera-2.5/5Battery -4.5/5Charging-3/5Display-4.5/5Software-2/5( bloatware)Speed-4/5Design-4/5,5
3728,Thank you Flipkart this item is very nice 💯,4
3729,Best phone in this price range,4
3730,Best mobile at this price range 👍🏻,4
3731,Best phone in budget... 5g++ speed is incredible. Good performance..,4
3732,"Phone and performance is good, build feels cheap and feels like empty plastic box. Performance is as expected. Display doesn't feel good if you are using AMOLED screen phone. Lots of Mi bloatwares, I suggest reset the phkne first to remove bloatwares and then start using it. MiUi feels buggy compared to OneUi. Phone is big but doesn't feel bulky. Sound quality is average. Best budget phone for gamers with low budget. Camera is good for the price.Primary highlight of the phone is Snapdragon 4...",4
3733,Good one go for it camera is good..,4
3734,"To Good Design and Performance , but Charging timing Little slow",4
3735,"a.VFM(Value For Money)b.Best Product of this price.c.If stero speaker was given would have been good.But, this is budget segment we cannot ask too much for this price range.d.Nowadays we ppl are rushing up for going job,school,etc...,18W charger wasn't enough.Atleast they could've given 33W charger.e.I can see there are lot of comments about motherboard issue but, needs to be rectified POCO.f.If you're a passion about photography and this device not suitable for you.g.Most importantly t...",5
3736,"If you want a camera phone then don't buy it, it's only a budget 5g phone for daily uses. 🙂",4
3737,Good,5
3738,Smooth display,5
3739,NYC mobile premium look poco m6 pro 5g.,4
3740,Vrey nice,5
3741,Midrange,5
3742,good phone,4
3743,Super,5
3744,In this range the phone is very good,5
3745,Poco m6 pro good product,5
3746,Very Nice Product,5
3747,Good product 👍🏻🥰,5
3748,I like poco c55 camera 📷quality good🔋,4
3749,"Camera is average as compared to earlier models, rest features are ok . Using it for almost 2 days.",4
3750,"The phone is good. But when you play heavy game there is heating problem. The charger also heat when you charge it. You can play free fire, BGMI, PUB-G and COD in a good graphics but it gets heat. The phone is too good in style.",4
3751,NICE PRODUCT 😁,5
3752,Nice,5
3753,Everything is gud only charging slow 🤗,5
3754,Super very nice phone look look nice,3
3755,Nice mobile at affordable price,5
3756,"Very good product within small budget. I am fully satisfied with display touch and back camera. I recommend it to all my friends and family. In the poco brand almost all my family and friends purchased different Serieses like X3, M3, M2, M4pro, M3pro, now C55.",5
3757,Nice,4
3758,Camera is awesome..... Processor is moderate,5
3759,Middle class people mobile low cost high quality mobile,4
3760,As always super budget phone from POCO. I really love the build quality and performance of this phone.Camera could be improved. It is not producing 50MP quality pictures,5
3761,Good 👍👍👍,4
3762,Very good looking but battery back up not good,4
3763,Good phone,3
3764,Good product 👍🏻🥰,5
3765,I like poco c55 camera 📷quality good🔋,4
3766,"Camera is average as compared to earlier models, rest features are ok . Using it for almost 2 days.",4
3767,"The phone is good. But when you play heavy game there is heating problem. The charger also heat when you charge it. You can play free fire, BGMI, PUB-G and COD in a good graphics but it gets heat. The phone is too good in style.",4
3768,NICE PRODUCT 😁,5
3769,Nice,5
3770,Everything is gud only charging slow 🤗,5
3771,Super very nice phone look look nice,3
3772,Nice mobile at affordable price,5
3773,"Very good product within small budget. I am fully satisfied with display touch and back camera. I recommend it to all my friends and family. In the poco brand almost all my family and friends purchased different Serieses like X3, M3, M2, M4pro, M3pro, now C55.",5
3774,Good,5
3775,Good look,5
3776,Best budget phone,5
3777,I Like The Mobile such a Good Working,5
3778,"The Poco X5 5G is a mid-range smartphone that offers a good balance of performance, features, and price. It is powered by the Snapdragon 695 SoC, which is capable of handling most everyday tasks with ease. The phone also has a 6.67-inch AMOLED display with a 120Hz refresh rate, which makes for a smooth and enjoyable viewing experience.The camera system on the Poco X5 5G is decent, but not exceptional. The main 64MP sensor takes good photos in well-lit conditions, but struggles in low light....",3
3779,Best value for money.Based on pricePerformance -5/5Back Camera-3/5Front camera-2.5/5Battery -4.5/5Charging-3/5Display-4.5/5Software-2/5( bloatware)Speed-4/5Design-4/5,5
3780,Thank you Flipkart this item is very nice 💯,4
3781,Best phone in this price range,4
3782,Best mobile at this price range 👍🏻,4
3783,Best phone in budget... 5g++ speed is incredible. Good performance..,4
3784,"Phone and performance is good, build feels cheap and feels like empty plastic box. Performance is as expected. Display doesn't feel good if you are using AMOLED screen phone. Lots of Mi bloatwares, I suggest reset the phkne first to remove bloatwares and then start using it. MiUi feels buggy compared to OneUi. Phone is big but doesn't feel bulky. Sound quality is average. Best budget phone for gamers with low budget. Camera is good for the price.Primary highlight of the phone is Snapdragon 4...",4
3785,Good one go for it camera is good..,4
3786,"To Good Design and Performance , but Charging timing Little slow",4
3787,"a.VFM(Value For Money)b.Best Product of this price.c.If stero speaker was given would have been good.But, this is budget segment we cannot ask too much for this price range.d.Nowadays we ppl are rushing up for going job,school,etc...,18W charger wasn't enough.Atleast they could've given 33W charger.e.I can see there are lot of comments about motherboard issue but, needs to be rectified POCO.f.If you're a passion about photography and this device not suitable for you.g.Most importantly t...",5
3788,"If you want a camera phone then don't buy it, it's only a budget 5g phone for daily uses. 🙂",4
3789,Good,5
3790,Smooth display,5
3791,NYC mobile premium look poco m6 pro 5g.,4
3792,Vrey nice,5
3793,Midrange,5
3794,good phone,4
3795,Super,5
3796,In this range the phone is very good,5
3797,Poco m6 pro good product,5
3798,Very Nice Product,5
3799,Good,3
3800,We can use day to day live user's.....but not for that much gamer's,3
3801,Best deal by flipkart value for money,5
3802,"Cons- camera and uiPros- display,value for money,5G and design",4
3803,Nice,5
3804,Best phone this segment1 performance.42 camera 33 display 5Buy this phone camera not better then also good,4
3805,Good,5
3806,Good look,5
3807,Best budget phone,5
3808,I Like The Mobile such a Good Working,5
3809,"The Poco X5 5G is a mid-range smartphone that offers a good balance of performance, features, and price. It is powered by the Snapdragon 695 SoC, which is capable of handling most everyday tasks with ease. The phone also has a 6.67-inch AMOLED display with a 120Hz refresh rate, which makes for a smooth and enjoyable viewing experience.The camera system on the Poco X5 5G is decent, but not exceptional. The main 64MP sensor takes good photos in well-lit conditions, but struggles in low light....",3
3810,Wonderful cemara and bettery performance amazingOutside camera quality amazing,5
3811,7 Days Review of phoneCamera -Click Decent pictures (5/5)Display-Awesome Display(5/5)Charging speed -0-100 in 55-58 minutesSound quality is really goodNo AddsComing back to battery-1 day it will easily last if you are not using much.At the time of charging sometimes it heat which is I think commonIf you watch videos and other stuffs it will goes around 5-6 hours.,5
3812,Beast in this price range,5
3813,Good,4
3814,Wonderful performance and smooth display very nice and Dolby Atmos support perfectly matching a sounds a surrounding but wide camera is clarity is normally. Perfectly good choice of all type users,5
3815,"after too long time i shifted to new smartphone and i am really glade to poco x5 pro, that it full fill my all requirements in one smartphonelike camera , Amoled display (120Hz), multitasking , gaming and big battery (5000mah) with 67watt fast charging.All things are going well and i am enjoying very well with this smartphone . REVIEWING THIS PHONE AFTER 7 DAYS OF USE***CAMERA:- 9.5 out of 10 ( sometimes images getting littel bit darker side in shady place like under the tree )BATTERY...",4
3816,Very nice performance,4
3817,"Lightest mobile ever felt in the recent years , Battery is soo gud ...",5
3818,It is very nice phone i used this phone in two weeks and I really like this. This phone camera is very good and performance is excellent.,5
3819,"Display 10/10Performance 10/10Battery 8/10 (battery drains a bit fast but 67W fast charging is brilliant, you should save battery if you are going out for a day without carrying the charger)Camera 6/10 ( I personally found it ok ok. Can be fixed through GCAM)Design 9/10 ( I like it. But big in size.. You need both hands to handle it. But good thing is it is a very light weight phone)",4
3820,"Really it's best phone ,I liked to so much bz of display ,display is really superb camera too is also superb it has super clarity and details in it , it comes with stereo speakers with Dolby atoms Good phone , poco being working to come up with best phones all the best",5
3821,Like New,5
3822,Super 😘😘,5
3823,Just go for it👉.... It's really osm.... 🥰🥰 design very beautiful😍😍✨❤,5
3824,Already have two poco X4 plus mobiles.And now turn for X5 pro plus 5G. Super Fantastic phone 📱,4
3825,"After Using 1 month1) performing - Overall good when using multile apps at the same time. But little hang when using video editors. 8.5/102) UI - Not the best. Few bugs I identified. Can't turn on torch when you're watching videos. Too many Unwanted apps.Annoyed notifications. 7/103) Camera - Good Camera. Photos are clear. Populating colors are good. Front camera is only ok. 4k video recording is good but no steady mode. FHD is smooth. Main - 9/10, front 7/104) Battery: Good for 1day he...",4
3826,"after too long time I shifted to new smartphone and I am really glade to poco x5 pro, that it full fill my all requirements in one smartphone like camera 📸 Amoled display (120Hz), multitasking, gaming and big battery 🔋 (5000mah) with 67w fast charging all things are going well and I am enjoying very well with this smartphone. Reviewing this phone 📱 after 7 days of use...",5
3827,This mobile is very nice👍👍 even camera quality superb 👌👌👌..I like it very very much🥰🥰,5
3828,"I am reviewing after 5days of usaseDisplay-5*Performance-4.3*Battery 🔋-5*Charging-5*Camera-4.3*It's worth is man, Go for it just love it",5
3829,Rear camera so good but front is not so good but it is ok. Battery and charging performance also good 👍. Hd display resolution and dolby sound is also a good experience. Battery life is also good. 4.5/5,5
3830,At this budget cam is excellent.good sound quality and display.,4
3831,"Using this for the last 5 days, no regrets until now",5
3832,very nice👍🏻Good camera quality,4
3833,poco x series best phone very light weight and also very fast in performance paisa wasool,5
3834,Very nice👍👍 phone kamal k Fecharhs good vetry,5
3835,Excellant product,5
3836,All in one smartphone 😍 I loved it 🥰,4
3837,"It has been now almost a month testing this amazing smartphone since it was delivered on 16 Feb 2023 and I'm writing this review experience today on 11 March 2023. I would say that the Poco X5 Pro 5G is an impressive smartphone with several notable features that make it stand out from the crowd.Firstly, the device is equipped with the powerful Qualcomm SM7325 Snapdragon 778G 5G chipset, which delivers impressive performance and supports 5G connectivity, providing faster internet speeds and ...",5
3838,"Writing this review after using it for the last 20 days.Performance is very good though I've not tested for gaming.The camera quality is superb..you can change the focal length of a portrait image to adjust blur intensity.Call, Bluetooth connectivity all are very good.In this price segment I can say this is the best one...",5
3839,"After using around 2 weeks as it's among the first buyers, I can tell that the product performance is excellent and well-balanced in this price range.I would also like to tell you that the 6/128gb is well sufficient because it has 5gb extra RAM extra that 's Extention available in it.",5
3840,Takes very good photo 😉,5
3841,Nice,5
3842,Stunning Night Photos,5
3843,Awesome camera and mobile performance super tq flipcart i love this products,5
3844,Very good,5
3845,"Overall good at this price. Processor is great, camera is ok. Dispay is what you can pay for...... I'm not that MIUI fan but runs fine on snapdragon.",4
3846,Overall decent phone.,5
3847,"It's very good product, I feel continue using the phone was heating, camera nice, battery ok, performance sooper",4
3848,"After using 6 days I must say, this phone is brilliant in every aspect. You can go for this phone blindly",5
3849,Good,4
3850,Super performance lightweightPrice 20k ho to value for money phone hota,5
3851,Plastic back and frame are a downside but no other phone has all these other functions in this price range,5
3852,Best mobile in your budget,5
3853,Nice 👍👍 phone thank you so much filpkart,5
3854,This is my full review about poco x5 pro 5g : (read full if you want to buy this mobile)Display:-This phone's display is very good. Probably one of best display I have seen. With that 120htz refresh rate you will also enjoy this smooth display.Audio:-Poco x5 pro has dual stereo speakers which are very loud and clear to hear. With Dolby atmos the sound quality is excellent👍Performance:-I think Sd778g is a good processor which is excellent for daily usage. It also works pretty goo...,5
3855,Good phone,4
3856,Best budget phone ever,5
3857,Fast battery draining and Pubg performance very bad 32 40 fps only .But camera is average Plus+ 3.5/5,3
3858,After buying the product i turned into Dr Sukur Ali.,5
3859,"Overall the device is a value for money phone. However there are a few issues I noticed with the device the camera performance is not that great. Pictures are not sharp and lack details even though it's a 108mp camera setup. The ram management needs to b better as the device continuously kill the apps in background even when you are working with very few number of apps. One major issue I noticed is when playing games they just stop after a few minutes, happened with call of duty whenever I tr...",3
3860,Good Phone.Processor/Performance : 4.5/5camera quality : 4/5Battery : 4/5Display: 5/5Network exp: 5/5Sound quality speaker : 4.5/5Full charging ( 0-100%) : 45 mins.,4
3861,Every thing is good but protect mode is tati 💩,4
3862,Nice product,5
3863,Superb,4
3864,"Such a nice smartphone,worth it.",4
3865,Good Camera,5
3866,I like this phone,5
3867,Don't listen to othersListen to your mindAnd go for it,3
3868,Nice,4
3869,Good,5
3870,Good Quality Such Nice Mobile,5
3871,Good,4
3872,This phone is enough for Non-Gamers. Camera quality quite good in this range. This is such a value for Money product.,4
3873,Overall it is worth buying......But speaker quality is not upto the mark......,4
3874,Looking & performance & battery & display & camera & all is very nice👌👌,4
3875,Wonderful,5
3876,Very nice phoneI bought it in a sale just in 12000 (6/128)Good display ( Amoled )Good camera works better in day ( netural lightings )Average parformance,4
3877,Nice camera nice performance nice phone,5
3878,Good camera performance,5
3879,osam,5
3880,Nice picture quality,5
3881,Awesome 😊👍,5
3882,Value for money,5
3883,Superb 💥,5
3884,Good Display best Gaming phone,3
3885,The best one ever.. fantastic features with low costBattery 33W Fast charging 5000mAh - 👌🏻Camera 64MP - 👍AMOLED display - 🤩Love it 🥳🥳🥳Thank you 😊 Flipkart 👌🏻,5
3886,Best smart phone in this segmentReally nice smart phone❤,5
3887,Good phone for this price rangeBattery life 4/5Display 4/5Battery charge 4/5Camera 4/5Thank u,5
3888,Very good at this price.,4
3889,"Review after 4 months of experience ..excellent product in this price rangeGood processor and display ,camera quality is decent .. macro camera could have at least 5mp just like in poco M2 pro loved this product ♥️se🙃🙃🙃",5
3890,I am writing review after 20 days using this phone I notices pros1. Excellent quality in screen2. Good battery backup3. Charging full battery takes time in just 60 to 70 minutes4. Camera good5. Performance good6. Audio good7. Design excellent,5
3891,Powerful💪💪 phone,5
3892,Super 😘😘,5
3893,Mind blowing purchase,5
3894,"Review after 1 month of usageCamera:After the update of 2.6 GB, believe me the camera quality of portrait shots are flagship like. All over camera 9 out of 10Performance: Sometimes lags, For heavy users it will be a problem but in day to day task it handles easily.Battery: battery performance is Good 7 out of 10Display: 8.5 out of 10Design: 9 out of 10Sometimes it gets heated in direct sun light...I bought it for 13k With bank discount and for that 13k Super duper value for money",4
3895,"This is perfect phone in this segment.1.Display is good but not HDR certified,2.Battery backup is decent not bad considering it has 12nm processor,3.Charging is very fast4.Performace and ram management is very good,5.Camera is superb I have attached some picture from this phone's camera, dynamic range, color, portrait, selfie, details everything is good no other phone provide this performance in this range.Poco always rocks and did it again.",5
3896,I got this device on 24 may and after using it one and half month yes I can say this is a perfect mid range phone. I have really a good experience with it.... My daily use is around 10-12 hours and this this device gives me a good performance and also daily usage and gaming is unbreakable with Helio - G 96Here are the camera samples camera is too good. .... ✌,5
3897,"Good phone, nice display",5
